Time,PT_109A (bar),PT_110A (kg/cm2),PT_110B (kg/cm2),PT_111B (kg/cm2),PT_111 (kg/cm2),PT_112 (kg/cm2),PT_162 (kg/cm2),PT_161 (kg/cm2),PT_160 (kg/cm2),PT 120 (kg/cm2),PT_111C (kg/cm2),PT_153 (kg/cm2),PT 163 (kg/cm2),PT_150A (kg/cm2),PT_150B (kg/cm2),PT_201 (kg/cm2),PT_253 (kg/cm2),FT_110A (TPH),FT_162 (TPH),TT_109A (degC),TT_110A (degC),TT_110B (degC),TT_111 (degC),TT_112 (degC),TT_162 (degC),TT_161 (degC),TT_160 (degC),TT_120_R (degC),TT_120 (degC),TT_111C (degC),TT_111C_R (degC),Dyno Water O/L (kg/cm2),TT_163 (degC),TT_150A (degC),TT_150B (degC),ZT_600 (mills),ZT_601 (mills),XT_600 (mills),XT_601 (mills),XT_602 (mills),XT_603 (mills),XT 604 (mills),XT 605 (mills),XT_606 (mills),XT 607 (mills),HP DEMAND (%),ACT POS_FB (%),GB_TRQ (kN.m),PYRO T (degC),PYRO GB (degC),TURBINE SPEED (RPM),RTD_219A (degC),RTD 219B (degC),RTD 220 (degC),RTD 221 (degC),RTD 200 (degC),RTD 202 (degC),RTD 203 (degC),RTD 204 (degC),RTD 205 (degC),RTD 201 (degC)
12-08-2026 21:24,31.39,32.021,32.043,31.994,1.079,0.264,0.076,-0.012,-0.015,0.285,0.065,0.038,-0.012,0.02,0.036,1.835,23.015,0.032,0.039,248.825,239.715,242.616,156.528,101.446,92.351,87.591,43.527,132.209,124.999,97.196,94.873,3.962,33.229,110.359,110.077,-2.698,-1.439,0.155,0.133,1.163,1.125,0.279,0.302,0.292,0.269,7.073,5.667,0.048,23.56,23.345,2432.257,31.84,28.92,33.96,33.6,38.14,42.2,39.06,30.39,30.24,40.77
12-08-2026 21:24,31.384,32.028,32.045,31.995,1.127,0.279,0.079,-0.011,-0.016,0.307,0.069,0.038,-0.012,0.021,0.027,1.833,23.012,0.035,0.038,248.914,239.817,242.579,156.73,101.417,92.362,87.643,43.553,132.168,125.074,97.045,95.005,3.964,33.297,110.303,109.987,-2.718,-1.458,0.155,0.142,1.163,1.125,0.268,0.302,0.292,0.269,6.295,5.701,0.053,23.614,23.28,2451.826,31.84,28.92,33.96,33.6,38.14,42.2,39.06,30.39,30.24,40.8
12-08-2026 21:24,31.381,32.019,32.051,31.994,1.172,0.286,0.08,-0.01,-0.016,0.304,0.072,0.038,-0.013,0.021,0.033,1.833,23.011,0.033,0.04,248.964,239.634,242.577,156.714,101.333,92.294,87.57,43.534,132.086,124.935,97.162,94.967,3.959,33.232,110.332,110.143,-2.865,-1.518,0.155,0.142,1.159,1.135,0.278,0.302,0.282,0.269,6.309,5.285,0.033,23.588,23.348,2449.761,31.84,28.93,33.98,33.62,38.17,42.28,39.12,30.4,30.24,40.82
12-08-2026 21:24,31.391,32.024,32.045,32.004,1.082,0.27,0.077,-0.013,-0.015,0.288,0.065,0.038,-0.012,0.02,0.029,1.832,23.017,0.03,0.039,248.976,239.644,242.605,156.819,101.427,92.257,87.583,43.511,132.107,125.009,97.17,95.016,3.956,33.277,110.385,110.065,-2.676,-1.439,0.155,0.132,1.153,1.125,0.278,0.302,0.292,0.269,7.11,5.731,0.049,23.452,23.169,2449.842,31.84,28.93,33.98,33.62,38.17,42.28,39.12,30.4,30.25,40.84
12-08-2026 21:24,31.386,32.013,32.05,32,1.137,0.27,0.079,-0.013,-0.016,0.309,0.069,0.038,-0.012,0.021,0.037,1.834,23.018,0.027,0.038,248.925,239.82,242.575,156.659,101.437,92.361,87.658,43.468,132.128,125.084,97.104,95.005,3.964,33.293,110.28,110.034,-2.736,-1.469,0.155,0.132,1.162,1.135,0.278,0.302,0.282,0.269,6.16,5.713,0.052,23.49,23.09,2470.741,31.85,28.94,34.01,33.65,38.21,42.35,39.17,30.41,30.25,40.87
12-08-2026 21:24,31.386,32.023,32.055,32.004,1.183,0.288,0.081,-0.013,-0.015,0.305,0.07,0.038,-0.012,0.022,0.039,1.836,23.015,0.033,0.039,249.065,239.893,242.665,156.855,101.485,92.431,87.613,43.541,132.098,124.87,97.117,94.876,3.962,33.247,110.337,110.138,-2.844,-1.518,0.155,0.132,1.162,1.125,0.278,0.302,0.282,0.269,6.309,5.263,0.033,23.439,23.218,2467.771,31.85,28.94,34.01,33.65,38.21,42.35,39.17,30.41,30.25,40.89
12-08-2026 21:24,31.386,32.016,32.053,32.008,1.089,0.264,0.078,-0.012,-0.015,0.294,0.063,0.038,-0.013,0.021,0.029,1.835,23.017,0.027,0.038,248.967,239.762,242.6,156.781,101.351,92.367,87.638,43.545,132.143,124.959,97.147,94.897,3.954,33.349,110.392,110.124,-2.668,-1.44,0.155,0.132,1.163,1.125,0.268,0.302,0.282,0.269,7.084,5.716,0.05,23.646,23.312,2468.887,31.85,28.95,34.04,33.67,38.25,42.42,39.23,30.42,30.26,40.92
12-08-2026 21:24,31.394,32.03,32.054,32.006,1.142,0.281,0.08,-0.011,-0.015,0.321,0.064,0.037,-0.013,0.021,0.038,1.833,23.015,0.033,0.039,248.88,239.776,242.697,156.745,101.465,92.332,87.717,43.461,132.196,125.042,97.117,94.958,3.964,33.225,110.326,110.052,-2.746,-1.467,0.155,0.132,1.163,1.135,0.268,0.302,0.292,0.269,6.183,5.675,0.053,23.423,23.41,2488.829,31.85,28.95,34.04,33.67,38.25,42.42,39.23,30.42,30.26,40.94
12-08-2026 21:24,31.392,32.027,32.067,32.01,1.182,0.29,0.081,-0.009,-0.016,0.303,0.07,0.038,-0.013,0.021,0.037,1.833,23.013,0.033,0.04,248.886,239.728,242.749,156.861,101.388,92.347,87.58,43.564,132.188,125.024,97.145,94.857,3.962,33.215,110.381,110.22,-2.827,-1.527,0.155,0.132,1.162,1.135,0.258,0.302,0.292,0.269,6.334,5.276,0.034,23.628,23.31,2485.992,31.85,28.96,34.07,33.7,38.28,42.47,39.28,30.43,30.26,40.96
12-08-2026 21:24,31.395,32.032,32.069,32.014,1.083,0.274,0.079,-0.011,-0.015,0.286,0.064,0.037,-0.013,0.022,0.029,1.835,23.015,0.03,0.039,248.996,239.66,242.612,156.735,101.504,92.303,87.593,43.539,132.164,125.089,97.233,95.065,3.959,33.226,110.35,110.232,-2.687,-1.439,0.155,0.133,1.163,1.125,0.278,0.312,0.282,0.269,7.036,5.777,0.05,23.644,23.326,2486.722,31.85,28.96,34.07,33.7,38.28,42.47,39.28,30.43,30.27,40.99
12-08-2026 21:24,31.392,32.035,32.058,32.01,1.154,0.285,0.082,-0.01,-0.015,0.311,0.076,0.038,-0.012,0.021,0.04,1.835,23.01,0.034,0.039,249.082,239.763,242.604,156.964,101.492,92.386,87.594,43.5,132.275,124.877,97.198,94.957,3.961,33.256,110.405,110.148,-2.697,-1.458,0.155,0.132,1.152,1.125,0.268,0.303,0.282,0.269,6.158,5.595,0.051,23.626,23.249,2507.975,31.85,28.97,34.1,33.72,38.31,42.53,39.33,30.45,30.27,41.01
12-08-2026 21:24,31.395,32.037,32.064,32.018,1.183,0.292,0.083,-0.013,-0.015,0.31,0.071,0.038,-0.012,0.022,0.034,1.835,23.012,0.035,0.04,249.038,239.758,242.618,156.815,101.543,92.347,87.669,43.444,132.109,124.895,97.061,94.891,3.956,33.25,110.362,110.073,-2.846,-1.526,0.155,0.132,1.153,1.125,0.268,0.302,0.292,0.269,6.348,5.27,0.035,23.789,23.407,2503.097,31.85,28.97,34.1,33.72,38.31,42.53,39.33,30.45,30.27,41.04
12-08-2026 21:24,31.397,32.034,32.067,32.015,1.102,0.277,0.08,-0.011,-0.016,0.294,0.071,0.038,-0.013,0.022,0.036,1.836,23.013,0.03,0.04,248.916,239.905,242.754,156.778,101.435,92.265,87.685,43.647,132.11,125.141,97.153,95.006,3.961,33.261,110.348,110.109,-2.677,-1.438,0.155,0.132,1.152,1.125,0.278,0.302,0.282,0.269,7.061,5.744,0.049,23.71,23.284,2504.823,31.85,28.98,34.12,33.74,38.35,42.61,39.38,30.46,30.28,41.06
12-08-2026 21:24,31.408,32.037,32.069,32.019,1.155,0.285,0.082,-0.009,-0.015,0.31,0.073,0.037,-0.013,0.021,0.04,1.836,23.013,0.031,0.039,249.103,239.814,242.713,156.89,101.429,92.365,87.59,43.63,132.135,125.021,97.235,94.905,3.964,33.284,110.421,110.217,-2.698,-1.459,0.165,0.132,1.163,1.125,0.268,0.303,0.292,0.269,6.317,5.716,0.053,23.565,23.277,2524.013,31.85,28.98,34.12,33.74,38.35,42.61,39.38,30.46,30.28,41.09
12-08-2026 21:24,31.405,32.03,32.067,32.023,1.202,0.293,0.083,-0.012,-0.016,0.31,0.073,0.038,-0.012,0.022,0.037,1.836,23.013,0.03,0.041,248.853,239.807,242.688,156.961,101.455,92.412,87.62,43.567,132.29,125.035,97.143,95.056,3.963,33.301,110.36,110.081,-2.837,-1.528,0.156,0.132,1.162,1.125,0.268,0.312,0.292,0.269,6.323,5.288,0.035,23.583,23.106,2523.128,31.85,28.99,34.15,33.77,38.38,42.69,39.43,30.47,30.28,41.11
12-08-2026 21:24,31.403,32.039,32.07,32.018,1.115,0.276,0.081,-0.012,-0.015,0.293,0.067,0.038,-0.011,0.021,0.029,1.837,23.012,0.029,0.04,249.075,239.798,242.654,157.011,101.605,92.384,87.684,43.72,132.225,124.92,97.207,95.026,3.962,33.167,110.348,110.188,-2.666,-1.439,0.155,0.132,1.163,1.125,0.278,0.302,0.292,0.269,7.19,5.689,0.048,23.546,23.222,2522.019,31.85,28.99,34.15,33.77,38.38,42.69,39.43,30.47,30.29,41.13
12-08-2026 21:24,31.407,32.045,32.07,32.024,1.151,0.28,0.082,-0.012,-0.016,0.313,0.072,0.038,-0.013,0.023,0.037,1.836,23.012,0.034,0.039,249.081,239.87,242.675,156.992,101.564,92.416,87.726,43.654,132.229,125.121,97.179,94.979,3.967,33.211,110.464,110.16,-2.687,-1.449,0.165,0.132,1.162,1.125,0.268,0.302,0.292,0.269,6.427,5.792,0.053,23.75,23.312,2540.794,31.86,29.01,34.18,33.79,38.41,42.77,39.47,30.48,30.29,41.16
12-08-2026 21:24,31.405,32.048,32.077,32.022,1.221,0.301,0.084,-0.011,-0.015,0.318,0.073,0.039,-0.013,0.022,0.028,1.835,23.013,0.038,0.04,249.274,239.781,242.726,156.956,101.509,92.239,87.632,43.655,132.395,124.994,97.175,95.07,3.964,33.251,110.513,110.288,-2.836,-1.518,0.155,0.132,1.162,1.125,0.268,0.302,0.282,0.269,6.149,5.279,0.035,23.796,23.256,2542.075,31.86,29.01,34.18,33.79,38.41,42.77,39.47,30.48,30.3,41.18
12-08-2026 21:24,31.407,32.049,32.076,32.021,1.13,0.288,0.081,-0.013,-0.015,0.307,0.069,0.038,-0.012,0.022,0.025,1.833,23.013,0.033,0.039,249.139,239.803,242.867,156.946,101.644,92.472,87.734,43.6,132.259,124.882,97.126,95.036,3.959,33.2,110.509,110.242,-2.667,-1.438,0.165,0.132,1.163,1.125,0.278,0.302,0.281,0.269,7.081,5.652,0.045,23.763,23.319,2538.013,31.86,29.02,34.21,33.82,38.45,42.85,39.52,30.5,30.3,41.2
12-08-2026 21:24,31.414,32.047,32.08,32.032,1.149,0.281,0.082,-0.01,-0.015,0.318,0.07,0.038,-0.012,0.021,0.033,1.834,23.014,0.03,0.039,249.233,239.813,242.6,156.921,101.469,92.393,87.711,43.632,132.288,124.863,97.181,94.948,3.965,33.228,110.412,110.248,-2.666,-1.449,0.166,0.132,1.153,1.125,0.268,0.312,0.282,0.269,6.486,5.817,0.054,23.682,23.354,2557.444,31.86,29.02,34.21,33.82,38.45,42.85,39.52,30.5,30.3,41.23
12-08-2026 21:24,31.417,32.05,32.083,32.032,1.232,0.305,0.084,-0.012,-0.015,0.321,0.074,0.039,-0.013,0.023,0.037,1.834,23.013,0.036,0.041,249.135,239.979,242.73,156.973,101.514,92.369,87.648,43.633,132.372,125.056,97.262,95.024,3.959,33.199,110.483,110.205,-2.837,-1.517,0.166,0.132,1.152,1.125,0.268,0.302,0.282,0.269,5.939,5.241,0.034,23.741,23.424,2562.096,31.86,29.03,34.22,33.84,38.48,42.92,39.58,30.51,30.31,41.25
12-08-2026 21:24,31.421,32.053,32.078,32.033,1.147,0.285,0.081,-0.011,-0.015,0.296,0.071,0.038,-0.013,0.022,0.037,1.832,23.011,0.031,0.04,249.023,239.876,242.719,156.96,101.558,92.406,87.663,43.719,132.223,125.052,97.239,94.953,3.973,33.178,110.504,110.135,-2.676,-1.439,0.155,0.133,1.153,1.125,0.278,0.312,0.282,0.269,7.066,5.528,0.041,23.889,23.535,2557.314,31.86,29.03,34.22,33.84,38.48,42.92,39.58,30.51,30.31,41.28
12-08-2026 21:24,31.419,32.063,32.08,32.038,1.141,0.28,0.082,-0.011,-0.016,0.305,0.072,0.038,-0.012,0.023,0.035,1.835,23.011,0.034,0.04,249.05,240,242.751,157.054,101.691,92.385,87.647,43.573,132.328,124.968,97.136,95.041,3.956,33.209,110.479,110.241,-2.656,-1.439,0.166,0.132,1.152,1.125,0.278,0.312,0.282,0.269,6.552,5.846,0.054,23.826,22.993,2574.306,31.86,29.04,34.25,33.86,38.51,42.99,39.63,30.52,30.31,41.3
12-08-2026 21:24,31.424,32.063,32.085,32.039,1.237,0.305,0.085,-0.01,-0.015,0.332,0.066,0.037,-0.013,0.021,0.024,1.835,23.013,0.039,0.04,249.1,239.85,242.801,157.117,101.566,92.432,87.808,43.674,132.122,124.975,97.334,94.9,3.964,33.228,110.49,110.187,-2.816,-1.518,0.156,0.132,1.153,1.125,0.268,0.302,0.282,0.269,5.881,5.287,0.036,23.664,23.407,2582.442,31.86,29.04,34.25,33.86,38.51,42.99,39.63,30.52,30.32,41.33
12-08-2026 21:24,31.43,32.066,32.091,32.042,1.169,0.289,0.084,-0.01,-0.015,0.318,0.069,0.038,-0.012,0.021,0.036,1.834,23.014,0.035,0.04,249.173,240.016,242.708,156.977,101.496,92.397,87.787,43.673,132.377,124.987,97.204,95.087,3.963,33.252,110.513,110.291,-2.687,-1.461,0.155,0.132,1.153,1.125,0.278,0.312,0.282,0.268,6.746,5.433,0.036,23.658,23.367,2575.348,31.87,29.05,34.27,33.89,38.55,43.05,39.69,30.53,30.32,41.36
12-08-2026 21:24,31.424,32.072,32.091,32.04,1.136,0.281,0.082,-0.012,-0.015,0.312,0.07,0.038,-0.013,0.022,0.035,1.834,23.008,0.036,0.04,249.325,239.889,242.59,157.011,101.707,92.416,87.78,43.691,132.35,125.1,97.147,95.045,3.959,33.227,110.565,110.268,-2.634,-1.428,0.155,0.132,1.153,1.125,0.278,0.312,0.282,0.269,6.76,5.865,0.054,23.75,23.272,2589.638,31.87,29.05,34.27,33.89,38.55,43.05,39.69,30.53,30.32,41.38
12-08-2026 21:24,31.429,32.065,32.086,32.053,1.234,0.303,0.086,-0.01,-0.015,0.324,0.073,0.039,-0.012,0.024,0.038,1.836,23.013,0.034,0.04,249.12,239.968,242.838,157.042,101.598,92.405,87.67,43.581,132.389,125.004,97.21,95.071,3.965,33.257,110.511,110.245,-2.773,-1.487,0.155,0.132,1.152,1.125,0.268,0.312,0.282,0.269,5.806,5.235,0.036,23.881,23.31,2601.406,31.87,29.06,34.29,33.92,38.58,43.12,39.76,30.54,30.33,41.4
12-08-2026 21:24,31.428,32.069,32.092,32.044,1.193,0.292,0.084,-0.011,-0.015,0.316,0.074,0.039,-0.013,0.021,0.032,1.832,23.015,0.035,0.041,249.282,239.998,242.75,157.065,101.559,92.344,87.774,43.704,132.43,124.875,97.251,95.092,3.964,33.175,110.518,110.255,-2.766,-1.487,0.155,0.132,1.152,1.125,0.278,0.312,0.282,0.269,6.704,5.35,0.036,23.623,23.228,2596.476,31.87,29.06,34.29,33.92,38.58,43.12,39.76,30.54,30.33,41.42
12-08-2026 21:24,31.435,32.072,32.095,32.051,1.132,0.281,0.082,-0.011,-0.015,0.304,0.072,0.038,-0.013,0.022,0.038,1.834,23.018,0.031,0.04,249.25,239.959,242.762,157.082,101.657,92.446,87.7,43.682,132.41,125.002,97.227,94.895,3.96,33.197,110.515,110.234,-2.635,-1.428,0.166,0.132,1.152,1.125,0.278,0.302,0.292,0.269,6.985,5.812,0.053,23.796,23.304,2604.457,31.87,29.07,34.32,33.94,38.61,43.19,39.81,30.55,30.33,41.44
12-08-2026 21:24,31.434,32.072,32.104,32.05,1.229,0.306,0.085,-0.013,-0.015,0.33,0.078,0.038,-0.012,0.021,0.035,1.835,23.016,0.036,0.041,249.266,239.981,242.767,157.076,101.622,92.451,87.656,43.793,132.372,125.053,97.187,94.961,3.967,33.133,110.531,110.352,-2.726,-1.478,0.155,0.132,1.153,1.125,0.268,0.302,0.282,0.269,5.988,5.433,0.044,23.525,23.365,2621.869,31.87,29.07,34.32,33.94,38.61,43.19,39.81,30.55,30.34,41.47
12-08-2026 21:24,31.436,32.078,32.097,32.053,1.215,0.304,0.086,-0.009,-0.015,0.315,0.075,0.038,-0.013,0.022,0.035,1.834,23.018,0.037,0.041,249.297,239.942,242.666,157.129,101.53,92.384,87.682,43.791,132.307,124.962,97.159,94.957,3.963,33.165,110.546,110.304,-2.796,-1.497,0.155,0.132,1.153,1.125,0.268,0.312,0.292,0.269,6.53,5.312,0.036,23.538,23.489,2616.568,31.87,29.08,34.36,33.97,38.65,43.25,39.85,30.56,30.34,41.49
12-08-2026 21:24,31.438,32.077,32.104,32.056,1.132,0.278,0.083,-0.011,-0.015,0.3,0.07,0.038,-0.013,0.021,0.025,1.834,23.015,0.033,0.04,249.264,239.835,242.754,157.206,101.738,92.43,87.73,43.683,132.475,125.099,97.212,94.946,3.966,33.162,110.533,110.238,-2.626,-1.427,0.155,0.132,1.153,1.125,0.278,0.312,0.292,0.269,7.125,5.795,0.052,23.577,23.346,2620.679,31.87,29.08,34.36,33.97,38.65,43.25,39.85,30.56,30.34,41.52
12-08-2026 21:24,31.434,32.085,32.111,32.056,1.202,0.294,0.086,-0.012,-0.015,0.331,0.073,0.038,-0.013,0.021,0.039,1.832,23.013,0.037,0.04,249.516,239.803,242.807,157.25,101.794,92.556,87.853,43.757,132.425,125.005,97.229,94.957,3.967,33.09,110.564,110.332,-2.686,-1.459,0.155,0.132,1.153,1.125,0.278,0.312,0.292,0.269,6.099,5.676,0.054,23.606,23.319,2639.624,31.88,29.09,34.38,33.99,38.67,43.33,39.9,30.58,30.35,41.54
12-08-2026 21:24,31.434,32.075,32.109,32.055,1.243,0.304,0.086,-0.01,-0.015,0.32,0.077,0.038,-0.013,0.022,0.038,1.833,23.012,0.034,0.041,249.345,240.033,242.894,157.194,101.692,92.429,87.79,43.743,132.303,125.116,97.285,95.027,3.961,33.104,110.508,110.354,-2.816,-1.518,0.155,0.132,1.153,1.125,0.278,0.312,0.292,0.269,6.358,5.315,0.036,23.583,23.085,2637.772,31.88,29.09,34.38,33.99,38.67,43.33,39.9,30.58,30.35,41.57
12-08-2026 21:24,31.445,32.081,32.107,32.054,1.156,0.284,0.082,-0.011,-0.015,0.306,0.068,0.038,-0.013,0.02,0.035,1.834,23.014,0.036,0.04,249.187,239.969,242.634,157.11,101.689,92.531,87.825,43.705,132.515,124.958,97.331,95.058,3.961,33.131,110.61,110.419,-2.635,-1.428,0.155,0.132,1.153,1.125,0.278,0.312,0.282,0.269,7.156,5.697,0.048,23.49,23.222,2635.537,31.88,29.1,34.4,34.01,38.71,43.41,39.94,30.59,30.36,41.59
12-08-2026 21:24,31.452,32.079,32.103,32.058,1.187,0.297,0.085,-0.012,-0.015,0.315,0.077,0.038,-0.012,0.023,0.027,1.835,23.015,0.033,0.039,249.164,239.884,242.909,157.32,101.764,92.529,87.72,43.784,132.381,125.031,97.27,95.049,3.964,33.129,110.532,110.333,-2.646,-1.45,0.155,0.132,1.153,1.125,0.278,0.312,0.282,0.269,6.474,5.861,0.055,23.729,23.313,2654.457,31.88,29.1,34.4,34.01,38.71,43.41,39.94,30.59,30.36,41.61
12-08-2026 21:24,31.442,32.084,32.104,32.057,1.265,0.317,0.087,-0.012,-0.015,0.331,0.071,0.039,-0.013,0.022,0.039,1.837,23.013,0.038,0.041,249.329,239.859,242.923,157.2,101.852,92.514,87.758,43.852,132.447,125.094,97.249,95.145,3.963,33.104,110.602,110.343,-2.805,-1.519,0.155,0.132,1.152,1.125,0.278,0.312,0.282,0.269,6.15,5.244,0.036,23.589,23.185,2658.89,31.88,29.11,34.42,34.04,38.74,43.48,40,30.6,30.36,41.63
12-08-2026 21:24,31.44,32.082,32.108,32.065,1.181,0.292,0.085,-0.01,-0.015,0.302,0.074,0.039,-0.013,0.02,0.034,1.838,23.014,0.035,0.04,249.294,239.924,242.872,157.255,101.753,92.485,87.803,43.783,132.519,125.012,97.347,95.021,3.962,33.109,110.688,110.353,-2.666,-1.439,0.155,0.132,1.153,1.125,0.279,0.312,0.292,0.269,6.965,5.622,0.043,23.426,23.377,2652.704,31.88,29.11,34.42,34.04,38.74,43.48,40,30.6,30.37,41.65
12-08-2026 21:24,31.445,32.085,32.115,32.062,1.176,0.294,0.085,-0.011,-0.015,0.313,0.075,0.038,-0.012,0.022,0.027,1.835,23.012,0.033,0.04,249.426,239.994,242.933,157.39,101.761,92.653,87.761,43.769,132.25,124.963,97.199,95.114,3.972,33.024,110.589,110.371,-2.636,-1.438,0.155,0.132,1.152,1.125,0.278,0.312,0.282,0.269,6.675,5.902,0.054,23.705,23.262,2669.711,31.89,29.12,34.44,34.06,38.77,43.54,40.06,30.61,30.37,41.67
12-08-2026 21:24,31.451,32.083,32.107,32.06,1.27,0.317,0.087,-0.011,-0.015,0.336,0.078,0.039,-0.012,0.023,0.027,1.832,23.015,0.036,0.041,249.308,239.873,242.998,157.178,101.664,93.009,87.885,43.763,132.425,124.946,97.152,95.145,3.965,33.119,110.633,110.345,-2.808,-1.527,0.155,0.122,1.153,1.125,0.278,0.312,0.292,0.269,5.948,5.284,0.037,23.581,23.252,2679.776,31.89,29.12,34.44,34.06,38.77,43.54,40.06,30.61,30.37,41.7
12-08-2026 21:24,31.447,32.081,32.114,32.062,1.205,0.308,0.085,-0.01,-0.015,0.314,0.077,0.038,-0.012,0.022,0.04,1.832,23.013,0.035,0.041,249.491,239.82,242.984,157.26,101.655,93.459,87.79,43.779,132.475,125.057,97.283,94.99,3.957,33.04,110.628,110.411,-2.697,-1.459,0.155,0.132,1.163,1.115,0.278,0.312,0.282,0.269,6.768,5.399,0.036,23.412,23.158,2673.789,31.89,29.13,34.46,34.09,38.8,43.6,40.11,30.62,30.38,41.72
12-08-2026 21:24,31.447,32.089,32.112,32.066,1.155,0.291,0.084,-0.013,-0.014,0.315,0.076,0.038,-0.013,0.022,0.029,1.833,23.012,0.034,0.04,249.449,239.966,242.989,157.239,101.927,93.887,87.859,43.81,132.478,125.103,97.236,95.105,3.963,33.061,110.7,110.316,-2.607,-1.428,0.155,0.132,1.153,1.125,0.278,0.312,0.292,0.269,6.965,5.851,0.054,23.548,23.236,2682.995,31.89,29.13,34.46,34.09,38.8,43.6,40.11,30.62,30.38,41.75
12-08-2026 21:24,31.447,32.087,32.113,32.062,1.243,0.307,0.088,-0.013,-0.015,0.331,0.076,0.038,-0.013,0.022,0.033,1.835,23.013,0.037,0.041,249.329,239.943,242.814,157.325,101.892,94.234,87.806,43.825,132.333,125.029,97.297,95.1,3.965,33.05,110.601,110.325,-2.748,-1.47,0.155,0.132,1.142,1.125,0.278,0.312,0.292,0.269,6.023,5.44,0.045,23.45,23.202,2700.978,31.89,29.14,34.48,34.12,38.84,43.68,40.17,30.63,30.39,41.77
12-08-2026 21:24,31.451,32.077,32.109,32.07,1.247,0.308,0.088,-0.01,-0.015,0.315,0.084,0.038,-0.012,0.021,0.033,1.833,23.013,0.032,0.041,249.317,240.046,242.815,157.459,101.649,94.416,87.801,43.823,132.374,125.006,97.292,95.087,3.961,33.083,110.621,110.36,-2.782,-1.508,0.155,0.132,1.142,1.125,0.278,0.312,0.292,0.269,6.497,5.349,0.038,23.422,23.35,2695.805,31.89,29.14,34.48,34.12,38.84,43.68,40.17,30.63,30.39,41.8
12-08-2026 21:24,31.446,32.088,32.121,32.06,1.172,0.29,0.085,-0.01,-0.015,0.306,0.065,0.039,-0.013,0.021,0.036,1.83,23.012,0.034,0.04,249.458,240.039,242.955,157.316,101.765,94.68,87.848,43.748,132.552,125.042,97.175,95.125,3.96,33.093,110.659,110.451,-2.615,-1.428,0.155,0.132,1.152,1.125,0.278,0.312,0.292,0.269,7.091,5.804,0.051,23.57,23.057,2697.113,31.9,29.15,34.5,34.15,38.87,43.74,40.22,30.64,30.39,41.82
12-08-2026 21:25,31.448,32.085,32.108,32.067,1.219,0.306,0.086,-0.011,-0.015,0.321,0.079,0.039,-0.012,0.021,0.037,1.833,23.012,0.034,0.041,249.377,239.998,242.974,157.472,101.798,94.956,87.774,43.928,132.471,125.01,97.369,95.026,3.963,33.03,110.618,110.275,-2.647,-1.448,0.156,0.132,1.153,1.125,0.278,0.312,0.292,0.269,6.259,5.799,0.055,23.12,23.4,2716.952,31.9,29.15,34.5,34.15,38.87,43.74,40.22,30.64,30.4,41.84
12-08-2026 21:25,31.45,32.089,32.114,32.067,1.281,0.317,0.088,-0.013,-0.015,0.328,0.074,0.039,-0.013,0.022,0.033,1.836,23.012,0.04,0.041,249.403,239.936,242.957,157.363,101.978,95.071,87.803,43.906,132.675,125.19,97.222,95.036,3.964,33.085,110.659,110.407,-2.805,-1.527,0.155,0.132,1.142,1.125,0.278,0.312,0.282,0.269,6.216,5.287,0.037,23.425,23.259,2717.746,31.9,29.16,34.52,34.17,38.91,43.8,40.27,30.65,30.4,41.86
12-08-2026 21:25,31.459,32.093,32.111,32.062,1.196,0.297,0.087,-0.011,-0.015,0.303,0.069,0.038,-0.012,0.022,0.037,1.837,23.015,0.037,0.041,249.397,239.887,243.005,157.382,101.858,95.275,87.838,43.745,132.397,125.05,97.225,95.041,3.964,33.131,110.699,110.423,-2.686,-1.459,0.155,0.132,1.142,1.125,0.278,0.312,0.281,0.269,7.086,5.611,0.043,23.545,23.186,2714.242,31.9,29.16,34.52,34.17,38.91,43.8,40.27,30.65,30.41,41.88
12-08-2026 21:25,31.455,32.087,32.109,32.07,1.194,0.292,0.085,-0.013,-0.016,0.319,0.073,0.038,-0.012,0.022,0.034,1.835,23.013,0.032,0.041,249.529,240.044,242.891,157.418,101.916,95.167,87.84,43.897,132.553,124.981,97.242,95.023,3.962,33.126,110.677,110.279,-2.635,-1.439,0.155,0.132,1.142,1.125,0.278,0.312,0.292,0.269,6.618,5.907,0.055,23.512,23.216,2729.085,31.9,29.17,34.51,34.2,38.94,43.87,40.33,30.66,30.41,41.9
12-08-2026 21:25,31.446,32.087,32.122,32.072,1.282,0.324,0.09,-0.012,-0.015,0.339,0.08,0.038,-0.012,0.023,0.036,1.834,23.012,0.036,0.042,249.4,239.761,242.993,157.536,101.989,95.205,87.868,43.878,132.424,125.013,97.199,95.021,3.964,33.126,110.714,110.479,-2.797,-1.528,0.155,0.132,1.153,1.115,0.278,0.312,0.292,0.269,5.854,5.331,0.038,23.569,23.148,2741.121,31.9,29.17,34.51,34.2,38.94,43.87,40.33,30.66,30.41,41.93
12-08-2026 21:25,31.45,32.093,32.111,32.066,1.235,0.306,0.087,-0.014,-0.016,0.33,0.075,0.039,-0.012,0.021,0.036,1.834,23.01,0.038,0.042,249.384,239.869,242.834,157.391,101.895,95.335,88.01,43.76,132.598,125.098,97.404,95.029,3.969,33.062,110.697,110.385,-2.737,-1.487,0.155,0.132,1.153,1.115,0.278,0.312,0.292,0.269,6.58,5.403,0.037,23.437,23.299,2735.038,31.91,29.18,34.47,34.22,38.97,43.95,40.37,30.67,30.42,41.95
