iso_timestamp,epoch_ms,seconds_elapsed,PT_109A,PT_110A,PT_110B,PT_111B,PT_111,PT_112,PT_162,PT_161,PT_160,PT_120,PT_111C,PT_153,PT_163,PT_150A,PT_150B,PT_201,PT_253,FT_110A,FT_162,TT_109A,TT_110A,TT_110B,TT_111,TT_112,TT_162,TT_161,TT_160,TT_120_R,TT_120,TT_111C,TT_111C_R,DYNO_WATER_O_L,TT_163,TT_150A,TT_150B,ZT_600,ZT_601,XT_600,XT_601,XT_602,XT_603,XT_604,XT_605,XT_606,XT_607,HP_DEMAND,ACT_POS_FB,GB_TRQ,PYRO_T,PYRO_GB,TURBINE_SPEED_RPM,RTD_219A,RTD_219B,RTD_220,RTD_221,RTD_200,RTD_202,RTD_203,RTD_204,RTD_205,RTD_201
2026-08-12T21:35:08+00:00,1786570508000,2157,32.6290,33.2870,33.3170,33.2760,1.3290,0.3470,0.0840,-0.0110,-0.0150,0.3620,0.0870,0.0410,-0.0130,0.0240,0.0360,1.8470,22.9480,0.0350,0.0000,256.3160,247.6360,248.0670,165.7610,104.6230,95.7790,89.2860,47.7960,135.6430,129.0960,97.7200,95.6710,3.9590,33.1210,110.2160,110.1160,-2.1880,-1.2890,0.1150,0.1120,1.1230,1.0950,0.2980,0.3520,0.2720,0.2590,7.0460,5.9600,0.0600,23.7460,23.1650,3514.7750,34.2600,31.2100,37.0000,37.2900,41.9400,50.2400,45.0100,33.2400,32.4100,45.9900
2026-08-12T21:35:09+00:00,1786570509000,2158,32.6270,33.2950,33.3170,33.2710,1.4760,0.3770,0.0900,-0.0130,-0.0160,0.3980,0.0980,0.0410,-0.0130,0.0250,0.0420,1.8480,22.9480,0.0450,0.0000,256.4850,247.7690,248.0770,165.7150,104.7120,95.7230,89.2090,47.8680,135.5590,128.9670,97.7540,95.6080,3.9630,33.1020,110.1860,110.0890,-2.2860,-1.3250,0.1150,0.1120,1.1230,1.0950,0.2980,0.3620,0.2720,0.2600,6.0230,5.6740,0.0560,23.5900,22.9890,3535.7870,34.2700,31.2200,37.0000,37.2900,41.9400,50.2300,45.0500,33.2400,32.4100,46.0000
2026-08-12T21:35:10+00:00,1786570510000,2159,32.6240,33.2930,33.3220,33.2720,1.5160,0.3890,0.0910,-0.0100,-0.0160,0.3900,0.0920,0.0410,-0.0130,0.0250,0.0440,1.8480,22.9500,0.0460,0.0000,256.2200,247.8270,248.0940,165.7960,104.5860,95.7800,89.3020,47.8770,135.5410,128.9820,97.7930,95.4420,3.9680,33.1310,110.2660,110.0940,-2.3170,-1.3260,0.1150,0.1120,1.1230,1.0950,0.2980,0.3620,0.2720,0.2690,6.1830,5.4150,0.0430,23.5220,23.2110,3534.8430,34.2700,31.2200,37.0000,37.2900,41.9400,50.2300,45.0500,33.2400,32.4100,46.0000
2026-08-12T21:35:11+00:00,1786570511000,2160,32.6270,33.3000,33.3190,33.2840,1.4430,0.3750,0.0890,-0.0120,-0.0150,0.3800,0.0920,0.0410,-0.0120,0.0240,0.0360,1.8480,22.9510,0.0440,0.0000,256.2730,247.8240,248.2070,165.7200,104.7340,95.7180,89.3090,47.7920,135.5740,128.9010,97.7940,95.5680,3.9600,33.0890,110.2660,110.0550,-2.2360,-1.2970,0.1150,0.1120,1.1320,1.0950,0.2980,0.3620,0.2820,0.2690,7.0050,5.6060,0.0440,23.6480,23.2110,3530.8850,34.2800,31.2200,37.0100,37.3000,41.9600,50.2400,45.0400,33.2500,32.4100,46.0100
2026-08-12T21:35:12+00:00,1786570512000,2161,32.6390,33.3000,33.3330,33.2790,1.4160,0.3630,0.0900,-0.0120,-0.0150,0.3760,0.0880,0.0410,-0.0120,0.0250,0.0430,1.8470,22.9510,0.0410,0.0000,256.2460,247.7670,248.1350,165.8050,104.7760,95.6430,89.2240,47.7960,135.5420,128.9250,97.8340,95.6190,3.9630,33.1140,110.1960,110.1160,-2.2250,-1.2970,0.1150,0.1120,1.1230,1.0950,0.2990,0.3520,0.2720,0.2600,6.9930,5.9760,0.0610,23.6260,23.1760,3543.8840,34.2800,31.2200,37.0100,37.3000,41.9600,50.2400,45.0400,33.2500,32.4100,46.0100
2026-08-12T21:35:13+00:00,1786570513000,2162,32.6380,33.3030,33.3160,33.2790,1.5260,0.3950,0.0940,-0.0140,-0.0160,0.4110,0.0940,0.0410,-0.0120,0.0260,0.0280,1.8480,22.9540,0.0470,0.0000,256.3110,247.8560,248.1230,165.8000,104.7490,95.7270,89.2420,47.8060,135.5680,128.9840,97.6610,95.6690,3.9640,33.1740,110.2820,109.9650,-2.2980,-1.3260,0.1150,0.1120,1.1230,1.0950,0.2980,0.3620,0.2820,0.2690,6.2020,5.7200,0.0600,23.8730,23.0930,3564.7830,34.2800,31.2300,37.0300,37.3100,41.9700,50.2700,45.0500,33.2600,32.4200,46.0300
2026-08-12T21:35:14+00:00,1786570514000,2163,32.6320,33.3020,33.3280,33.2830,1.5630,0.4010,0.0970,-0.0120,-0.0160,0.4090,0.0960,0.0420,-0.0130,0.0250,0.0340,1.8490,22.9470,0.0490,0.0000,256.1880,247.9200,248.0710,165.8890,104.7480,95.7250,89.3010,47.9240,135.6080,129.0980,97.7030,95.5910,3.9580,33.0880,110.2710,110.0670,-2.3160,-1.3380,0.1150,0.1120,1.1220,1.0850,0.2980,0.3620,0.2720,0.2690,6.4110,5.4540,0.0450,23.6500,23.4540,3566.2210,34.2800,31.2300,37.0300,37.3100,41.9700,50.2700,45.0500,33.2600,32.4200,46.0400
2026-08-12T21:35:15+00:00,1786570515000,2164,32.6450,33.3040,33.3320,33.2840,1.4880,0.3840,0.0930,-0.0110,-0.0150,0.3890,0.0880,0.0420,-0.0130,0.0250,0.0330,1.8470,22.9520,0.0460,0.0000,256.4300,247.8220,248.1320,165.7470,104.7010,95.7880,89.2420,47.7460,135.6020,129.0110,97.7780,95.6140,3.9620,33.1310,110.2300,110.0480,-2.2440,-1.3070,0.1160,0.1120,1.1230,1.0950,0.2990,0.3620,0.2820,0.2690,6.8650,5.5690,0.0450,23.5900,23.1080,3562.8180,34.2900,31.2400,37.0400,37.3200,41.9900,50.2900,45.0800,33.2600,32.4200,46.0500
2026-08-12T21:35:16+00:00,1786570516000,2165,32.6420,33.3090,33.3310,33.2890,1.4330,0.3740,0.0900,-0.0120,-0.0160,0.3800,0.0860,0.0410,-0.0130,0.0250,0.0280,1.8450,22.9470,0.0430,0.0000,256.5170,247.7860,248.2360,165.8580,104.8420,95.7600,89.2310,47.9500,135.5900,129.1860,97.7900,95.7650,3.9600,33.1570,110.2920,110.0730,-2.2260,-1.2970,0.1150,0.1120,1.1320,1.0950,0.2980,0.3620,0.2820,0.2700,7.0030,5.8980,0.0580,23.5670,22.9950,3568.8540,34.2900,31.2400,37.0400,37.3200,41.9900,50.2900,45.0800,33.2600,32.4200,46.0600
2026-08-12T21:35:17+00:00,1786570517000,2166,32.6450,33.3100,33.3390,33.2940,1.5180,0.3890,0.0950,-0.0110,-0.0160,0.4080,0.0920,0.0420,-0.0130,0.0250,0.0460,1.8450,22.9490,0.0450,0.0000,256.4890,247.9060,247.9660,165.9260,104.6690,95.7050,89.2460,47.8360,135.5970,129.1440,97.8020,95.5100,3.9590,33.1520,110.3050,110.0920,-2.2560,-1.3060,0.1150,0.1120,1.1320,1.0950,0.2980,0.3620,0.2820,0.2590,6.6250,5.9400,0.0620,23.7010,22.9300,3589.0150,34.3000,31.2400,37.0500,37.3400,42.0000,50.3300,45.1000,33.2700,32.4300,46.0800
2026-08-12T21:35:18+00:00,1786570518000,2167,32.6480,33.3140,33.3410,33.2950,1.6050,0.4080,0.0980,-0.0120,-0.0160,0.4200,0.0960,0.0420,-0.0120,0.0250,0.0480,1.8450,22.9500,0.0510,0.0000,256.3360,247.8440,248.1620,165.9370,104.8060,95.6930,89.2200,47.9130,135.5720,129.0770,97.8620,95.6470,3.9600,33.1380,110.2720,110.1190,-2.2970,-1.3260,0.0450,0.1120,1.1320,1.0950,0.2980,0.3620,0.2720,0.2690,6.0330,5.4540,0.0450,23.4370,23.1580,3598.0070,34.3000,31.2400,37.0500,37.3400,42.0000,50.3300,45.1000,33.2700,32.4300,46.0900
2026-08-12T21:35:19+00:00,1786570519000,2168,32.6410,33.3170,33.3390,33.2950,1.5240,0.3990,0.0950,-0.0130,-0.0160,0.3930,0.0950,0.0420,-0.0130,0.0250,0.0370,1.8470,22.9440,0.0460,0.0000,256.1830,247.9080,248.2160,165.8590,104.7120,95.8120,89.2050,47.9620,135.5710,128.9480,97.7150,95.7310,3.9630,33.0980,110.2360,110.0520,-2.2560,-1.3070,0.0750,0.1120,1.1320,1.0950,0.3080,0.3620,0.2820,0.2590,6.5740,5.4910,0.0450,23.7420,23.0830,3595.1230,34.3000,31.2500,37.0600,37.3600,42.0300,50.3700,45.1300,33.2800,32.4300,46.1000
2026-08-12T21:35:20+00:00,1786570520000,2169,32.6660,33.3170,33.3410,33.2990,1.4600,0.3830,0.0930,-0.0130,-0.0160,0.3910,0.0880,0.0420,-0.0120,0.0250,0.0360,1.8480,22.9510,0.0430,0.0000,256.3980,247.8060,248.2540,165.7850,104.7180,95.8090,89.3130,47.8860,135.5890,129.1150,97.8110,95.5250,3.9560,33.1330,110.2200,110.0570,-2.2260,-1.2970,0.1150,0.1120,1.1230,1.0950,0.2990,0.3620,0.2810,0.2690,7.2060,5.7610,0.0530,23.5820,23.4060,3594.9090,34.3000,31.2500,37.0600,37.3600,42.0300,50.3700,45.1300,33.2800,32.4300,46.1200
2026-08-12T21:35:21+00:00,1786570521000,2170,32.6550,33.3220,33.3520,33.3010,1.4850,0.3890,0.0930,-0.0140,-0.0160,0.4040,0.0950,0.0410,-0.0130,0.0250,0.0340,1.8470,22.9510,0.0450,0.0000,256.4120,247.7040,248.2910,165.8410,104.6600,95.7470,89.3490,47.8600,135.5460,129.1640,97.7930,95.6730,3.9590,33.0940,110.2890,110.0650,-2.2350,-1.3070,0.0450,0.1120,1.1320,1.0950,0.2980,0.3620,0.2820,0.2690,6.8190,5.9810,0.0620,23.5980,23.1950,3613.2970,34.3100,31.2600,37.0800,37.3800,42.0400,50.4000,45.1700,33.2800,32.4300,46.1300
2026-08-12T21:35:22+00:00,1786570522000,2171,32.6560,33.3280,33.3500,33.3050,1.5890,0.4080,0.0980,-0.0110,-0.0160,0.4280,0.0930,0.0420,-0.0130,0.0260,0.0380,1.8470,22.9520,0.0500,0.0000,256.4170,247.8460,248.1230,165.7870,104.7550,95.7290,89.2710,47.8920,135.6520,129.1970,97.7450,95.5210,3.9610,33.1260,110.3450,110.1130,-2.2980,-1.3260,0.1150,0.1120,1.1230,1.0950,0.3090,0.3620,0.2820,0.2590,6.1140,5.5090,0.0490,23.6220,23.1130,3630.1860,34.3100,31.2600,37.0800,37.3800,42.0400,50.4000,45.1700,33.2800,32.4400,46.1500
2026-08-12T21:35:23+00:00,1786570523000,2172,32.6620,33.3240,33.3540,33.3080,1.5680,0.4040,0.0980,-0.0120,-0.0160,0.4110,0.0950,0.0420,-0.0120,0.0250,0.0450,1.8470,22.9490,0.0460,0.0000,256.5310,247.8930,248.2020,165.8920,104.7900,95.7260,89.2730,47.7230,135.6360,129.0510,97.7730,95.5870,3.9530,33.1560,110.2250,110.0860,-2.2640,-1.3120,0.0450,0.1120,1.1230,1.0950,0.3090,0.3620,0.2720,0.2690,6.2880,5.4310,0.0450,23.6070,23.2310,3628.1820,34.3100,31.2600,37.0900,37.4000,42.0700,50.4500,45.1900,33.2900,32.4400,46.1600
2026-08-12T21:35:24+00:00,1786570524000,2173,32.6610,33.3330,33.3580,33.3090,1.4900,0.3880,0.0960,-0.0120,-0.0160,0.3970,0.0900,0.0420,-0.0130,0.0250,0.0300,1.8460,22.9470,0.0460,0.0000,256.4580,247.8470,248.3520,165.8490,104.7710,95.7470,89.2770,47.9060,135.6380,129.1470,97.8710,95.7480,3.9580,33.1260,110.2740,110.0990,-2.2180,-1.2880,0.0750,0.1120,1.1230,1.0950,0.3090,0.3720,0.2720,0.2590,7.0050,5.6680,0.0450,23.7730,23.1100,3625.2270,34.3100,31.2600,37.0900,37.4000,42.0700,50.4500,45.1900,33.2900,32.4400,46.1800
2026-08-12T21:35:25+00:00,1786570525000,2174,32.6730,33.3330,33.3590,33.3160,1.4680,0.3810,0.0950,-0.0120,-0.0160,0.3930,0.0910,0.0420,-0.0130,0.0250,0.0400,1.8480,22.9520,0.0440,0.0000,256.5570,247.8660,248.0300,165.8870,104.6960,95.7240,89.2290,47.9460,135.7130,129.0180,97.8320,95.6380,3.9590,33.1020,110.3120,110.1240,-2.2050,-1.2880,0.1150,0.1120,1.1230,1.0950,0.3090,0.3620,0.2720,0.2590,7.1590,5.9690,0.0590,23.5080,23.1330,3636.4440,34.3200,31.2700,37.1100,37.4300,42.0900,50.5000,45.2200,33.3000,32.4400,46.2000
2026-08-12T21:35:26+00:00,1786570526000,2175,32.6740,33.3390,33.3600,33.3180,1.5600,0.4000,0.0990,-0.0120,-0.0160,0.4250,0.0990,0.0420,-0.0120,0.0250,0.0390,1.8490,22.9510,0.0490,0.0000,256.4910,247.8640,248.2250,166.0110,104.7680,95.7620,89.2620,47.8870,135.6080,129.1720,97.8690,95.5990,3.9560,33.1220,110.3320,110.0810,-2.2460,-1.3070,0.1150,0.1120,1.1220,1.0950,0.3090,0.3620,0.2820,0.2590,6.2780,5.8390,0.0620,23.6230,23.0460,3657.4560,34.3200,31.2700,37.1100,37.4300,42.0900,50.5000,45.2200,33.3000,32.4500,46.2200
2026-08-12T21:35:27+00:00,1786570527000,2176,32.6680,33.3320,33.3620,33.3140,1.6160,0.4160,0.1010,-0.0120,-0.0150,0.4250,0.1010,0.0420,-0.0130,0.0250,0.0390,1.8490,22.9490,0.0490,0.0000,256.4500,247.8000,248.1660,165.9100,104.8400,95.7190,89.2550,47.9120,135.5350,129.0870,97.8950,95.6820,3.9570,33.1090,110.3000,110.1220,-2.2650,-1.3170,0.1150,0.1120,1.1230,1.0950,0.3080,0.3720,0.2820,0.2690,6.1610,5.4780,0.0460,23.3650,22.9460,3662.3290,34.3300,31.2700,37.1200,37.4500,42.1100,50.5600,45.2600,33.3100,32.4500,46.2400
2026-08-12T21:35:28+00:00,1786570528000,2177,32.6740,33.3340,33.3560,33.3130,1.5330,0.4020,0.0970,-0.0100,-0.0150,0.4090,0.0920,0.0420,-0.0120,0.0250,0.0360,1.8500,22.9480,0.0440,0.0000,256.5570,247.7890,248.2410,165.8710,104.7780,95.6890,89.3160,47.9150,135.6830,129.1770,97.8330,95.5800,3.9510,33.0460,110.2950,109.9930,-2.2260,-1.2980,0.0750,0.1120,1.1230,1.0950,0.3090,0.3720,0.2720,0.2690,6.8330,5.5230,0.0450,23.7970,23.0670,3658.9820,34.3300,31.2700,37.1200,37.4500,42.1100,50.5600,45.2600,33.3100,32.4500,46.2500
2026-08-12T21:35:29+00:00,1786570529000,2178,32.6750,33.3390,33.3650,33.3210,1.4780,0.3840,0.0940,-0.0100,-0.0160,0.3950,0.0910,0.0420,-0.0130,0.0250,0.0320,1.8470,22.9480,0.0430,0.0000,256.5020,247.9740,248.3360,165.9630,104.7020,95.6290,89.3090,47.8610,135.6590,129.1830,97.9170,95.7660,3.9560,33.0710,110.3080,110.1770,-2.1940,-1.2870,0.1150,0.1120,1.1220,1.0950,0.3080,0.3720,0.2820,0.2590,7.3120,5.9070,0.0550,23.5660,23.2130,3661.3750,34.3300,31.2800,37.1400,37.4800,42.1300,50.6200,45.2900,33.3100,32.4500,46.2700
2026-08-12T21:35:30+00:00,1786570530000,2179,32.6820,33.3460,33.3680,33.3270,1.5200,0.3980,0.0970,-0.0120,-0.0160,0.4180,0.0980,0.0410,-0.0130,0.0260,0.0450,1.8460,22.9500,0.0470,0.0000,256.4010,248.0220,248.3030,165.9450,104.8010,95.7810,89.3360,48.0880,135.6650,129.4240,97.8540,95.5810,3.9600,33.0800,110.3530,110.0650,-2.2030,-1.2880,0.0750,0.1120,1.1230,1.0850,0.3090,0.3720,0.2820,0.2690,6.7490,6.0110,0.0630,23.4730,23.0630,3680.3800,34.3300,31.2800,37.1400,37.4800,42.1300,50.6200,45.2900,33.3100,32.4600,46.2900
2026-08-12T21:35:31+00:00,1786570531000,2180,32.6750,33.3360,33.3710,33.3200,1.6340,0.4200,0.1020,-0.0130,-0.0160,0.4450,0.0950,0.0430,-0.0120,0.0270,0.0410,1.8460,22.9510,0.0480,0.0000,256.6190,247.8930,248.2660,165.9670,104.8390,95.6780,89.3610,47.9040,135.7790,129.1550,97.8920,95.6800,3.9580,33.1070,110.2910,110.1270,-2.2650,-1.3170,0.1150,0.1120,1.1230,1.0950,0.3090,0.3720,0.2820,0.2690,6.1180,5.4490,0.0480,23.5370,22.9650,3695.4910,34.3400,31.2900,37.1600,37.5100,42.1400,50.6800,45.3100,33.3200,32.4600,46.3100
2026-08-12T21:35:32+00:00,1786570532000,2181,32.6810,33.3460,33.3680,33.3240,1.5890,0.4120,0.1020,-0.0130,-0.0150,0.4210,0.0930,0.0420,-0.0130,0.0260,0.0340,1.8470,22.9530,0.0490,0.0000,256.5600,248.1720,248.2930,166.1650,104.8910,95.6920,89.3310,47.9940,135.6230,129.2370,97.8730,95.6350,3.9580,33.1820,110.2820,110.1660,-2.2450,-1.3070,0.1150,0.1120,1.1230,1.0950,0.3080,0.3720,0.2720,0.2690,6.4250,5.4740,0.0450,23.6200,23.2190,3692.5800,34.3400,31.2900,37.1600,37.5100,42.1400,50.6800,45.3100,33.3200,32.4600,46.3300
2026-08-12T21:35:33+00:00,1786570533000,2182,32.6800,33.3510,33.3730,33.3250,1.5120,0.3950,0.0980,-0.0110,-0.0160,0.3980,0.0900,0.0410,-0.0130,0.0240,0.0400,1.8480,22.9490,0.0460,0.0000,256.4770,248.0190,248.2150,166.0610,104.6910,95.6820,89.2890,47.9220,135.5720,129.1310,97.8770,95.7710,3.9560,33.1480,110.3170,110.1020,-2.1860,-1.2780,0.0160,0.1120,1.1230,1.0850,0.3090,0.3720,0.2720,0.2590,7.1030,5.7080,0.0460,23.6470,23.0660,3690.4830,34.3500,31.2900,37.1800,37.5400,42.1700,50.7300,45.3400,33.3300,32.4700,46.3500
2026-08-12T21:35:34+00:00,1786570534000,2183,32.6840,33.3510,33.3710,33.3290,1.4980,0.3960,0.0960,-0.0120,-0.0150,0.4030,0.0920,0.0410,-0.0130,0.0260,0.0330,1.8450,22.9480,0.0440,0.0000,256.4480,248.0700,248.4970,166.0060,104.8120,95.6760,89.2760,47.8350,135.5270,129.2920,98.0640,95.7410,3.9530,33.1160,110.3010,110.1430,-2.1760,-1.2770,0.0150,0.1120,1.1220,1.0840,0.3090,0.3720,0.2720,0.2690,7.0250,5.9830,0.0610,23.4260,23.0380,3701.5130,34.3500,31.2900,37.1800,37.5400,42.1700,50.7300,45.3400,33.3300,32.4700,46.3600
2026-08-12T21:35:35+00:00,1786570535000,2184,32.6910,33.3560,33.3810,33.3300,1.5950,0.4110,0.1010,-0.0120,-0.0150,0.4290,0.0960,0.0420,-0.0120,0.0260,0.0450,1.8460,22.9520,0.0510,0.0000,256.5690,248.0540,248.2300,166.2060,104.7860,95.7780,89.3380,48.0090,135.6860,129.2630,97.7970,95.6740,3.9640,33.1270,110.3310,110.1820,-2.2260,-1.3070,0.0750,0.1120,1.1230,1.0850,0.3080,0.3720,0.2720,0.2690,6.4310,5.8560,0.0630,23.5540,22.8600,3722.4680,34.3500,31.3000,37.1900,37.5700,42.1900,50.8000,45.3600,33.3400,32.4700,46.3800
2026-08-12T21:35:36+00:00,1786570536000,2185,32.6860,33.3550,33.3760,33.3310,1.6510,0.4250,0.1020,-0.0120,-0.0160,0.4370,0.0990,0.0420,-0.0120,0.0260,0.0430,1.8470,22.9490,0.0530,0.0000,256.5850,248.1080,248.2280,165.9320,104.7690,95.6280,89.3430,47.9020,135.7190,129.1670,97.8850,95.6090,3.9580,33.1460,110.3730,110.1880,-2.2550,-1.3070,0.0150,0.1120,1.1230,1.0850,0.3090,0.3720,0.2820,0.2590,6.2170,5.4370,0.0460,23.3970,23.1910,3727.7220,34.3500,31.3000,37.1900,37.5700,42.1900,50.8000,45.3600,33.3400,32.4700,46.4000
2026-08-12T21:35:37+00:00,1786570537000,2186,32.6920,33.3540,33.3830,33.3310,1.5600,0.4080,0.1000,-0.0110,-0.0160,0.4200,0.0980,0.0420,-0.0120,0.0250,0.0310,1.8490,22.9510,0.0470,0.0000,256.6260,247.7710,248.2000,166.0590,104.8360,95.6940,89.3150,48.0120,135.7560,129.2290,97.8490,95.7910,3.9560,33.1210,110.2880,110.1980,-2.1840,-1.2780,0.0150,0.1120,1.1230,1.0930,0.3080,0.3720,0.2720,0.2690,6.6320,5.5580,0.0470,23.5610,22.8090,3725.4600,34.3600,31.3100,37.2100,37.6000,42.2200,50.8800,45.3900,33.3500,32.4800,46.4200
2026-08-12T21:35:38+00:00,1786570538000,2187,32.6900,33.3570,33.3810,33.3380,1.5130,0.3960,0.0970,-0.0130,-0.0150,0.4020,0.0880,0.0420,-0.0130,0.0260,0.0420,1.8480,22.9470,0.0450,0.0000,256.6740,247.8690,248.4160,166.0440,104.8320,95.6430,89.3250,48.0170,135.8050,129.3740,97.9180,95.5670,3.9560,33.1130,110.3540,110.0840,-2.1640,-1.2780,0.0150,0.1120,1.1230,1.0850,0.3080,0.3720,0.2720,0.2690,7.2030,5.7930,0.0510,23.7200,23.2400,3725.5810,34.3600,31.3100,37.2100,37.6000,42.2200,50.8800,45.3900,33.3500,32.4800,46.4400
2026-08-12T21:35:39+00:00,1786570539000,2188,32.6970,33.3620,33.3840,33.3380,1.5170,0.3950,0.0970,-0.0110,-0.0160,0.4230,0.0950,0.0420,-0.0120,0.0250,0.0380,1.8470,22.9480,0.0470,0.0000,256.6070,247.8790,248.3020,166.0510,104.9340,95.7320,89.3910,48.0400,135.6610,129.3830,97.8000,95.7210,3.9580,33.1210,110.3700,110.0990,-2.1750,-1.2780,0.0150,0.1120,1.1230,1.0850,0.3090,0.3720,0.2720,0.2690,6.9130,6.0010,0.0620,23.0450,23.1370,3741.8800,34.3700,31.3100,37.2400,37.6300,42.2400,50.9400,45.4700,33.3600,32.4800,46.4600
2026-08-12T21:35:40+00:00,1786570540000,2189,32.6940,33.3610,33.3820,33.3370,1.6350,0.4230,0.1020,-0.0130,-0.0150,0.4390,0.0990,0.0420,-0.0130,0.0280,0.0430,1.8480,22.9470,0.0520,0.0000,256.5830,248.0630,248.4180,166.1360,104.8750,95.6890,89.3360,48.0630,135.6110,129.3160,97.8950,95.7380,3.9590,33.1670,110.3420,110.1370,-2.2260,-1.2960,0.0150,0.1120,1.1230,1.0850,0.3080,0.3720,0.2720,0.2690,6.2570,5.6790,0.0570,23.7560,22.9700,3761.7800,34.3700,31.3100,37.2400,37.6300,42.2400,50.9400,45.4700,33.3600,32.4900,46.4800
2026-08-12T21:35:41+00:00,1786570541000,2190,32.6900,33.3590,33.3850,33.3420,1.6440,0.4270,0.1040,-0.0120,-0.0160,0.4380,0.0970,0.0430,-0.0120,0.0270,0.0420,1.8490,22.9450,0.0510,0.0000,256.7280,248.1340,248.4130,166.1340,104.8610,95.7810,89.3830,48.0060,135.9290,129.0860,97.8770,95.6420,3.9580,33.1440,110.3400,110.1180,-2.2230,-1.2970,0.0150,0.1120,1.1230,1.0950,0.3180,0.3820,0.2770,0.2690,6.2140,5.4350,0.0470,23.5350,23.1470,3760.7550,34.3800,31.3200,37.2500,37.6600,42.2700,50.9800,45.5300,33.3700,32.4900,46.5000
2026-08-12T21:35:42+00:00,1786570542000,2191,32.6980,33.3580,33.3920,33.3390,1.5640,0.4100,0.1000,-0.0110,-0.0160,0.4200,0.0950,0.0420,-0.0120,0.0250,0.0390,1.8490,22.9470,0.0450,0.0000,256.6310,247.9940,248.3700,166.1570,104.7440,95.8820,89.3280,47.9800,135.6920,129.2300,97.9410,95.6620,3.9600,33.1410,110.2830,110.2160,-2.1630,-1.2780,0.0150,0.1120,1.1230,1.0850,0.3080,0.3820,0.2720,0.2690,6.8900,5.6170,0.0460,23.4600,22.8680,3759.9710,34.3800,31.3200,37.2500,37.6600,42.2700,50.9800,45.5300,33.3700,32.4900,46.5200
2026-08-12T21:35:43+00:00,1786570543000,2192,32.7010,33.3660,33.3940,33.3490,1.5120,0.4010,0.0980,-0.0110,-0.0150,0.4090,0.0900,0.0420,-0.0130,0.0250,0.0270,1.8480,22.9460,0.0460,0.0000,256.6320,248.0110,248.3790,166.1000,104.9560,95.8000,89.3210,47.9820,135.7730,129.2180,97.8850,95.7700,3.9560,33.1510,110.2480,110.1790,-2.1630,-1.2780,0.0150,0.1120,1.1230,1.0850,0.3180,0.3820,0.2810,0.2690,7.1820,5.8820,0.0570,23.6040,23.1580,3763.1450,34.3800,31.3200,37.2700,37.6900,42.2900,51.0400,45.5600,33.3800,32.4900,46.5400
2026-08-12T21:35:44+00:00,1786570544000,2193,32.7020,33.3730,33.3940,33.3530,1.5710,0.4050,0.1000,-0.0110,-0.0160,0.4220,0.0990,0.0420,-0.0120,0.0260,0.0370,1.8460,22.9460,0.0490,0.0000,256.7280,248.1930,248.3720,166.1540,104.7960,95.7780,89.2790,47.9390,135.8390,129.3360,97.9350,95.6830,3.9540,33.1890,110.3830,110.1820,-2.1760,-1.2790,0.0150,0.1120,1.1120,1.0850,0.3180,0.3820,0.2820,0.2690,6.6920,6.0310,0.0620,23.6670,23.1950,3781.9290,34.3800,31.3200,37.2700,37.6900,42.2900,51.0400,45.5600,33.3800,32.5000,46.5500
2026-08-12T21:35:45+00:00,1786570545000,2194,32.7020,33.3710,33.3880,33.3480,1.6740,0.4380,0.1040,-0.0110,-0.0150,0.4520,0.1010,0.0420,-0.0130,0.0260,0.0380,1.8460,22.9470,0.0520,0.0000,256.6220,248.0990,248.4300,166.1780,104.8060,95.6460,89.3840,47.9780,135.7120,129.1630,97.9550,95.7350,3.9570,33.1630,110.3230,110.1620,-2.2170,-1.2970,0.0150,0.1120,1.1220,1.0850,0.3180,0.3820,0.2720,0.2690,6.0990,5.4800,0.0470,23.2570,22.7900,3796.0080,34.3900,31.3300,37.2800,37.7100,42.3200,51.1000,45.5800,33.3900,32.5000,46.5700
2026-08-12T21:35:46+00:00,1786570546000,2195,32.7010,33.3720,33.3930,33.3470,1.6140,0.4230,0.1010,-0.0100,-0.0150,0.4330,0.0940,0.0430,-0.0120,0.0260,0.0380,1.8470,22.9450,0.0530,0.0000,256.7240,248.0390,248.4650,166.1030,104.9250,95.6610,89.3590,47.9890,135.8060,129.4050,97.8650,95.7270,3.9580,33.1820,110.3860,110.1980,-2.2050,-1.2880,0.0150,0.1120,1.1230,1.0850,0.3180,0.3820,0.2820,0.2690,6.4680,5.4890,0.0460,23.2740,23.2080,3794.0210,34.3900,31.3300,37.2800,37.7100,42.3200,51.1000,45.5800,33.3900,32.5000,46.5900
2026-08-12T21:35:47+00:00,1786570547000,2196,32.7100,33.3680,33.3980,33.3510,1.5460,0.4070,0.0980,-0.0120,-0.0150,0.4100,0.0950,0.0430,-0.0120,0.0250,0.0480,1.8500,22.9450,0.0460,0.0010,256.7120,247.9840,248.4680,166.1460,104.9350,95.7610,89.3120,47.9810,135.7950,129.2910,97.9590,95.7020,3.9550,33.2110,110.3150,110.2050,-2.1450,-1.2580,0.0150,0.1120,1.1120,1.0850,0.3180,0.3820,0.2720,0.2690,7.0010,5.7070,0.0480,23.6370,23.0880,3790.9800,34.4000,31.3400,37.3100,37.7400,42.3500,51.1800,45.6300,33.4000,32.5100,46.6100
